task_key,target_emotion,contrast_dimension,mean_matching_minus_other,n_pairs,p_raw,q_bh
perception,anger,disgust,36.640461215932916,159,2.8853551253157137e-31,3.5126062395147823e-31
perception,anger,fear,38.35855607966458,159,2.542948436962689e-32,3.1645580548869016e-32
perception,anger,sadness,14.861438679245284,159,6.486046789480909e-10,6.603974912926017e-10
perception,anger,amusement,67.22418763102726,159,1.1037597274728771e-65,4.120702982565408e-65
perception,anger,inspiration,62.05712788259957,159,5.201616455566553e-59,1.3240478250533044e-58
perception,anger,joy,66.99423480083857,159,3.7753668604780075e-67,1.510146744191203e-66
perception,anger,tenderness,66.06852725366876,159,1.6104694546647505e-65,5.636643091326627e-65
perception,disgust,anger,59.65994623655915,155,1.2251278312659173e-54,2.6387368673419755e-54
perception,disgust,fear,36.044690860215056,155,1.689882631645634e-27,2.013477178130968e-27
perception,disgust,sadness,65.24193548387096,155,1.409298540247022e-58,3.431335576253619e-58
perception,disgust,amusement,53.58568548387097,155,1.4311709491391995e-34,1.8214902989044358e-34
perception,disgust,inspiration,64.48487903225806,155,2.070931288093573e-51,3.865738404441336e-51
perception,disgust,joy,61.68212365591398,155,4.0952011742553954e-44,6.270607588519369e-44
perception,disgust,tenderness,66.7486559139785,155,2.945631637585366e-54,5.688116265682085e-54
perception,fear,anger,43.453982067510545,158,4.072729181964657e-37,5.70182085475052e-37
perception,fear,disgust,28.713739451476798,158,2.079176346526277e-21,2.283017164813167e-21
perception,fear,sadness,50.35897943037975,158,2.330267840381217e-47,4.0779687206671303e-47
perception,fear,amusement,55.84058544303797,158,5.942626771093711e-44,8.757555241611785e-44
perception,fear,inspiration,59.24841772151899,158,4.35345111520483e-55,9.751730498058818e-55
perception,fear,joy,60.09823312236287,158,1.2842948325594389e-54,2.663722615678836e-54
perception,fear,tenderness,58.33630010548523,158,1.5990997777486625e-54,3.198199555497325e-54
perception,sadness,anger,46.33352987421384,159,4.986748939028541e-46,8.213468840752891e-46
perception,sadness,disgust,48.586215932914044,159,1.134636996812983e-46,1.9254446006523345e-46
perception,sadness,fear,41.35154612159329,159,7.910193866778107e-38,1.1358227090758308e-37
perception,sadness,amusement,60.18900681341718,159,6.093026833245233e-71,2.843412522181109e-70
perception,sadness,inspiration,50.56833071278827,159,1.0564893363653726e-47,1.9084968656922858e-47
perception,sadness,joy,56.13436844863731,159,3.5463473324218e-60,9.929772530781039e-60
perception,sadness,tenderness,31.610980083857445,159,1.0947626746502857e-24,1.2511573424574694e-24
perception,amusement,anger,69.49488993710692,159,9.039688586229818e-80,1.0124451216577396e-78
perception,amusement,disgust,69.39334381551362,159,2.052456029836583e-72,1.2770837518983184e-71
perception,amusement,fear,69.60790094339623,159,7.162723023549196e-84,1.3370416310625168e-82
perception,amusement,sadness,63.591129454926616,159,7.1233503512855355e-62,2.3465154098352354e-61
perception,amusement,inspiration,45.669221698113205,159,3.2658608623311644e-44,5.225377379729863e-44
perception,amusement,joy,11.568068658280923,159,2.4013712415851857e-11,2.490310917199452e-11
perception,amusement,tenderness,38.93802410901468,159,1.1467011701613405e-36,1.5662259885130504e-36
perception,inspiration,anger,68.76244758909854,159,4.727639846082656e-71,2.406798467096625e-70
perception,inspiration,disgust,63.9249213836478,159,7.530131591208434e-60,2.0080350909889158e-59
perception,inspiration,fear,68.2160639412998,159,1.079788765496241e-74,8.638310123969928e-74
perception,inspiration,sadness,59.566627358490564,159,6.0921415452279175e-61,1.8953329251820186e-60
perception,inspiration,amusement,49.71272274633123,159,4.1430800138431543e-44,6.270607588519369e-44
perception,inspiration,joy,16.558896750524106,159,1.3637799199125635e-14,1.440975009718935e-14
perception,inspiration,tenderness,22.264806079664574,159,4.947754239488584e-19,5.328350719449244e-19
perception,joy,anger,64.00910639412996,159,8.104613644502536e-77,7.564306068202368e-76
perception,joy,disgust,63.77948113207546,159,2.8436105640649845e-74,1.9905273948454893e-73
perception,joy,fear,61.32697851153039,159,1.1048953429416818e-68,4.759549169594937e-68
perception,joy,sadness,61.6814072327044,159,1.0527913876885196e-71,5.89563177105571e-71
perception,joy,amusement,37.67917976939203,159,2.828373618187157e-35,3.683463316708856e-35
perception,joy,inspiration,25.970584381551358,159,2.1592945394634667e-26,2.519176962707378e-26
perception,joy,tenderness,5.8572458071278835,159,8.197789219664357e-05,8.197789219664357e-05
