family,evaluation,model,label_mode,slice,comparison,method,n_perm,n_trials,n_subjects,pooled_f1,chance,p_value,n_subjects_actors,n_subjects_non_actors,pooled_f1_actors,pooled_f1_non_actors
cross_speaker_vs_chance,cross-speaker,egemaps,valence3,Production,vs_chance,trial_label_permutation,10000,387,46,0.32740447957839264,0.333,0.024697530246975304,,,,
cross_speaker_vs_chance,cross-speaker,egemaps,valence3,Performance,vs_chance,trial_label_permutation,10000,423,47,0.38060048698346566,0.333,9.999000099990002e-05,,,,
cross_speaker_vs_chance,cross-speaker,egemaps,emotion9,Production,vs_chance,trial_label_permutation,10000,387,46,0.13516197444846267,0.111,0.0011998800119988001,,,,
cross_speaker_vs_chance,cross-speaker,egemaps,emotion9,Performance,vs_chance,trial_label_permutation,10000,423,47,0.18936619853401246,0.111,9.999000099990002e-05,,,,
cross_speaker_vs_chance,cross-speaker,hubert,valence3,Production,vs_chance,trial_label_permutation,10000,387,46,0.3667381813401849,0.333,0.052894710528947106,,,,
cross_speaker_vs_chance,cross-speaker,hubert,valence3,Performance,vs_chance,trial_label_permutation,10000,423,47,0.43746737382741435,0.333,9.999000099990002e-05,,,,
cross_speaker_vs_chance,cross-speaker,hubert,emotion9,Production,vs_chance,trial_label_permutation,10000,387,46,0.14180875478127447,0.111,0.015598440155984402,,,,
cross_speaker_vs_chance,cross-speaker,hubert,emotion9,Performance,vs_chance,trial_label_permutation,10000,423,47,0.18497021730078117,0.111,9.999000099990002e-05,,,,
cross_mode_vs_chance,cross-mode,egemaps,valence3,All,vs_chance,trial_label_permutation,10000,387,46,0.31735772550420976,0.333,0.010498950104989501,,,,
cross_mode_vs_chance,cross-mode,egemaps,valence3,Actors,vs_chance,trial_label_permutation,10000,258,30,0.34619831392154543,0.333,0.005699430056994301,,,,
cross_mode_vs_chance,cross-mode,egemaps,valence3,Non-actors,vs_chance,trial_label_permutation,10000,129,16,0.2452755009107468,0.333,0.3905609439056094,,,,
cross_mode_vs_chance,cross-mode,egemaps,emotion9,All,vs_chance,trial_label_permutation,10000,387,46,0.17022571634732434,0.111,9.999000099990002e-05,,,,
cross_mode_vs_chance,cross-mode,egemaps,emotion9,Actors,vs_chance,trial_label_permutation,10000,258,30,0.18717057842903134,0.111,9.999000099990002e-05,,,,
cross_mode_vs_chance,cross-mode,egemaps,emotion9,Non-actors,vs_chance,trial_label_permutation,10000,129,16,0.12335643375069899,0.111,0.0660933906609339,,,,
cross_mode_vs_chance,cross-mode,hubert,valence3,All,vs_chance,trial_label_permutation,10000,387,46,0.3916709574191262,0.333,0.000999900009999,,,,
cross_mode_vs_chance,cross-mode,hubert,valence3,Actors,vs_chance,trial_label_permutation,10000,258,30,0.42118365368237615,0.333,0.0010998900109989002,,,,
cross_mode_vs_chance,cross-mode,hubert,valence3,Non-actors,vs_chance,trial_label_permutation,10000,129,16,0.3154279638490165,0.333,0.2136786321367863,,,,
cross_mode_vs_chance,cross-mode,hubert,emotion9,All,vs_chance,trial_label_permutation,10000,387,46,0.17081878238745177,0.111,9.999000099990002e-05,,,,
cross_mode_vs_chance,cross-mode,hubert,emotion9,Actors,vs_chance,trial_label_permutation,10000,258,30,0.16032600554738152,0.111,0.0028997100289971,,,,
cross_mode_vs_chance,cross-mode,hubert,emotion9,Non-actors,vs_chance,trial_label_permutation,10000,129,16,0.16113813087497297,0.111,0.0037996200379962005,,,,
cross_mode_actors_vs_non,cross-mode,egemaps,valence3,Actors_vs_Non-actors,actors_vs_non_actors,subject_cluster_permutation,10000,387,46,0.10092281301079864,,0.046795320467953205,30.0,16.0,0.34619831392154543,0.2452755009107468
cross_mode_actors_vs_non,cross-mode,egemaps,emotion9,Actors_vs_Non-actors,actors_vs_non_actors,subject_cluster_permutation,10000,387,46,0.06381414467833235,,0.1277872212778722,30.0,16.0,0.18717057842903134,0.12335643375069899
cross_mode_actors_vs_non,cross-mode,hubert,valence3,Actors_vs_Non-actors,actors_vs_non_actors,subject_cluster_permutation,10000,387,46,0.10575568983335965,,0.031796820317968204,30.0,16.0,0.42118365368237615,0.3154279638490165
cross_mode_actors_vs_non,cross-mode,hubert,emotion9,Actors_vs_Non-actors,actors_vs_non_actors,subject_cluster_permutation,10000,387,46,-0.0008121253275914508,,0.9801019898010199,30.0,16.0,0.16032600554738152,0.16113813087497297
