section,dimension,overall,F,p,q,posthoc,Professional,Amateur,Non-actor
BDI-II,Total,6.1 (4.0),3.12,0.053,0.141,---,7.8 (3.9),4.9 (3.8),5.2 (3.9)
BFI-2,Extraversion,40.1 (7.1),1.26,0.293,0.390,---,41.0 (5.2),41.5 (6.6),38.1 (8.8)
BFI-2,Agreeableness,44.2 (5.9),1.97,0.151,0.241,---,45.0 (6.1),45.8 (5.2),42.2 (5.7)
BFI-2,Conscientiousness,42.9 (7.0),1.37,0.262,0.381,---,44.9 (5.9),41.1 (7.8),42.3 (7.3)
BFI-2,Negative Emotionality,32.0 (6.9),0.33,0.720,0.823,---,32.6 (7.6),30.7 (6.1),32.3 (7.0)
BFI-2,Open Mindedness,46.1 (8.6),17.10,<0.001,<0.001,Prof\&Am$>$Non,49.8 (5.0),50.7 (4.6),38.8 (9.3)
QCAE,Perspective Taking,34.2 (5.1),2.60,0.085,0.172,---,35.7 (4.4),34.9 (5.4),32.2 (5.0)
QCAE,Online Simulation,27.3 (4.4),2.50,0.092,0.172,---,27.2 (5.2),29.3 (2.8),26.0 (4.2)
QCAE,Emotion Contagion,10.1 (2.6),0.10,0.902,0.962,---,10.2 (2.3),9.8 (3.2),10.1 (2.5)
QCAE,Proximal Responsivity,8.0 (1.7),2.45,0.097,0.172,---,7.8 (1.5),8.7 (1.8),7.5 (1.8)
QCAE,Peripheral Responsivity,11.6 (2.0),6.93,0.002,0.012,Am$>$Prof\&Non,11.4 (1.7),13.1 (1.8),10.7 (2.0)
BEQ,Positive Expressivity,17.3 (3.0),4.58,0.015,0.048,Prof\&Am$>$Non,18.1 (2.7),18.3 (2.9),15.7 (3.0)
BEQ,Negative Expressivity,16.5 (4.6),0.03,0.971,0.971,---,16.6 (5.3),16.6 (4.0),16.3 (4.6)
BEQ,Negative Inhibition,10.4 (3.4),0.43,0.651,0.801,---,10.1 (3.6),9.9 (3.3),10.9 (3.5)
BEQ,Positive Impulse Strength,15.9 (3.2),11.33,<0.001,<0.001,Prof\&Am$>$Non,17.4 (2.9),17.0 (2.1),13.5 (3.0)
BEQ,Negative Impulse Strength,14.1 (3.3),6.11,0.004,0.017,Prof\&Am$>$Non,15.0 (3.2),15.4 (2.1),12.2 (3.5)
